# Time (s), Longitude (°), Latitude (°), X (m), Y (m), Altitude AGL (m), e0, e1, e2, e3
0.000000,-81.017222,28.563333,0.000000,0.000000,0.000000,0.923739,-0.016124,0.006679,0.382625
0.002396,-81.017222,28.563333,0.000000,0.000000,0.000000,0.923739,-0.016124,0.006679,0.382625
0.004793,-81.017222,28.563333,0.000000,0.000000,-0.000000,0.923739,-0.016124,0.006679,0.382625
0.009585,-81.017222,28.563333,0.000000,0.000000,0.000000,0.923739,-0.016124,0.006679,0.382625
0.014378,-81.017222,28.563333,0.000000,0.000000,0.000011,0.923739,-0.016124,0.006679,0.382625
0.017984,-81.017222,28.563333,-0.000000,0.000002,0.000054,0.923739,-0.016124,0.006679,0.382625
0.021590,-81.017222,28.563333,0.000000,0.000006,0.000173,0.923739,-0.016124,0.006679,0.382625
0.025196,-81.017222,28.563333,0.000000,0.000015,0.000423,0.923739,-0.016124,0.006679,0.382625
0.032409,-81.017222,28.563333,0.000000,0.000054,0.001546,0.923739,-0.016124,0.006679,0.382625
0.038016,-81.017222,28.563333,0.000000,0.000111,0.003172,0.923739,-0.016124,0.006679,0.382625
0.041870,-81.017222,28.563333,0.000000,0.000166,0.004765,0.923739,-0.016124,0.006679,0.382625
0.045723,-81.017222,28.563333,-0.000000,0.000237,0.006783,0.923739,-0.016124,0.006679,0.382625
0.049577,-81.017222,28.563333,-0.000000,0.000323,0.009241,0.923739,-0.016124,0.006679,0.382625
0.055287,-81.017222,28.563333,-0.000000,0.000479,0.013714,0.923739,-0.016124,0.006679,0.382625
0.060998,-81.017222,28.563333,0.000000,0.000671,0.019202,0.923739,-0.016124,0.006679,0.382625
0.066708,-81.017222,28.563333,-0.000000,0.000898,0.025723,0.923739,-0.016124,0.006679,0.382625
0.075080,-81.017222,28.563333,0.000000,0.001298,0.037183,0.923739,-0.016124,0.006679,0.382625
0.083453,-81.017222,28.563333,0.000000,0.001778,0.050926,0.923739,-0.016124,0.006679,0.382625
