Continuity,Triggered,Load,Time,SDCard,StopByte
0,0,-13.78,401002,1,X
0,0,-13.71,401100,1,X
0,0,-13.60,401197,1,X
0,0,-13.52,401293,1,X
0,0,-13.25,401390,1,X
0,0,-13.30,401486,1,X
0,0,-13.22,401583,1,X
0,0,-13.28,401679,1,X
0,0,-13.27,401776,1,X
0,0,-13.57,401872,1,X
0,0,-13.83,401969,1,X
0,0,-13.61,402065,1,X
0,0,-13.85,402162,1,X
0,0,-13.83,402258,1,X
0,0,-13.58,402355,1,X
0,0,-13.82,402451,1,X
0,0,-13.89,402548,1,X
0,0,-13.93,402644,1,X
0,0,-14.07,402740,1,X
0,0,-13.95,402837,1,X
0,0,-13.67,402933,1,X
0,0,-13.44,403031,1,X
0,0,-13.50,403126,1,X
0,0,-13.73,403223,1,X
0,0,-13.71,403319,1,X
0,0,-13.74,403416,1,X
0,0,-13.87,403512,1,X
0,0,-13.94,403609,1,X
0,0,-13.76,403705,1,X
0,0,-13.73,403802,1,X
0,0,-14.08,403898,1,X
0,0,-14.16,403995,1,X
0,0,-14.20,404091,1,X
0,0,-14.54,404188,1,X
0,0,-14.57,404284,1,X
0,0,-14.56,404381,1,X
0,0,-14.52,404477,1,X
0,0,-14.41,404574,1,X
0,0,-14.57,404670,1,X
0,0,-14.61,404766,1,X
0,0,-14.50,404863,1,X
0,0,-14.69,404959,1,X
0,0,-14.57,405056,1,X
0,0,-14.61,405153,1,X
0,0,-14.80,405249,1,X
0,0,-14.91,405345,1,X
0,0,-14.69,405442,1,X
0,0,-14.56,405538,1,X
0,0,-14.56,405635,1,X
0,0,-14.61,405731,1,X
0,0,-14.68,405828,1,X
0,0,-15.01,405924,1,X
0,0,-15.29,406021,1,X
0,0,-15.24,406117,1,X
0,0,-14.98,406213,1,X
0,0,-15.11,406310,1,X
0,0,-15.24,406406,1,X
0,0,-15.43,406503,1,X
0,0,-15.53,406599,1,X
0,0,-15.32,406696,1,X
0,0,-15.32,406792,1,X
0,0,-15.34,406889,1,X
0,0,-15.19,406985,1,X
0,0,-15.03,407082,1,X
0,0,-15.15,407178,1,X
0,0,-15.25,407276,1,X
0,0,-15.41,407371,1,X
0,0,-15.66,407468,1,X
0,0,-15.59,407564,1,X
0,0,-15.55,407661,1,X
0,0,-15.62,407757,1,X
0,0,-15.50,407854,1,X
0,0,-15.50,407950,1,X
0,0,-15.48,408047,1,X
0,0,-15.67,408143,1,X
0,0,-15.61,408239,1,X
0,0,-15.70,408336,1,X
0,0,-15.51,408432,1,X
0,0,-15.37,408529,1,X
0,0,-15.68,408625,1,X
0,0,-15.80,408722,1,X
0,0,-15.85,408818,1,X
0,0,-15.85,408915,1,X
0,0,-15.93,409011,1,X
0,0,-15.77,409108,1,X
0,0,-15.74,409204,1,X
0,0,-15.97,409301,1,X
0,0,-15.93,409398,1,X
0,0,-15.86,409494,1,X
0,0,-15.98,409590,1,X
0,0,-16.07,409687,1,X
0,0,-15.86,409783,1,X
0,0,-15.84,409880,1,X
0,0,-15.77,409976,1,X
0,0,-15.85,410073,1,X
0,0,-15.87,410169,1,X
0,0,-15.70,410266,1,X
0,0,-15.30,410362,1,X
0,0,-15.40,410459,1,X
0,0,-15.55,410555,1,X
0,0,-15.91,410652,1,X
0,0,-15.83,410748,1,X
0,0,-15.82,410845,1,X
0,0,-15.95,410941,1,X
0,0,-15.82,411038,1,X
0,0,-15.96,411134,1,X
0,0,-15.92,411230,1,X
0,0,-16.09,411327,1,X
0,0,-16.13,411423,1,X
0,0,-15.98,411520,1,X
0,0,-15.98,411617,1,X
0,0,-16.06,411713,1,X
0,0,-15.96,411809,1,X
0,0,-15.19,411906,1,X
0,0,-14.98,412002,1,X
0,0,-14.94,412099,1,X
0,0,-14.82,412195,1,X
0,0,-14.59,412292,1,X
0,0,-12.61,412388,1,X
0,0,-13.25,412485,1,X
0,0,-14.52,412581,1,X
0,0,-15.16,412678,1,X
0,0,-14.87,412774,1,X
0,0,-14.51,412871,1,X
0,0,-14.85,412967,1,X
0,0,-15.36,413070,1,X
0,0,-15.39,413159,1,X
0,0,-15.64,413255,1,X
0,0,-15.80,413352,1,X
0,0,-15.82,413448,1,X
0,0,-15.89,413545,1,X
0,0,-15.84,413641,1,X
0,0,-15.92,413738,1,X
0,0,-15.99,413834,1,X
0,0,-16.00,413931,1,X
0,0,-15.86,414027,1,X
0,0,-15.80,414124,1,X
0,0,-15.77,414220,1,X
0,0,-15.84,414317,1,X
0,0,-15.66,414413,1,X
0,0,-15.51,414510,1,X
0,0,-15.52,414606,1,X
0,0,-15.48,414703,1,X
0,0,-15.38,414799,1,X
0,0,-15.09,414896,1,X
0,0,-14.88,414992,1,X
0,0,-14.80,415089,1,X
0,0,-14.84,415185,1,X
0,0,-14.97,415282,1,X
0,0,-14.99,415378,1,X
0,0,-14.98,415475,1,X
0,0,-15.05,415571,1,X
0,0,-15.24,415668,1,X
0,0,-15.22,415764,1,X
0,0,-14.96,415861,1,X
0,0,-14.03,415957,1,X
0,0,-13.95,416054,1,X
0,0,-14.09,416150,1,X
0,0,-13.87,416247,1,X
0,0,-13.92,416343,1,X
0,0,-14.08,416440,1,X
0,0,-14.19,416536,1,X
0,0,-14.35,416633,1,X
0,0,-14.43,416729,1,X
0,0,-14.42,416826,1,X
0,0,-14.48,416922,1,X
0,0,-14.39,417019,1,X
0,0,-14.67,417115,1,X
0,0,-14.73,417212,1,X
0,0,-14.66,417308,1,X
0,0,-14.63,417405,1,X
0,0,-14.45,417501,1,X
0,0,-14.36,417597,1,X
0,0,-14.20,417694,1,X
0,0,-14.11,417790,1,X
0,0,-14.04,417887,1,X
0,0,-14.04,417983,1,X
0,0,-13.94,418080,1,X
0,0,-14.00,418176,1,X
0,0,-14.17,418273,1,X
0,0,-14.03,418369,1,X
0,0,-13.73,418466,1,X
0,0,-13.41,418562,1,X
0,0,-13.28,418659,1,X
0,0,-13.43,418755,1,X
0,0,-13.72,418852,1,X
0,0,-13.88,418948,1,X
0,0,-13.89,419045,1,X
0,0,-13.58,419141,1,X
0,0,-13.15,419238,1,X
0,0,-12.99,419334,1,X
0,0,-12.54,419431,1,X
0,0,-12.53,419527,1,X
0,0,-12.52,419624,1,X
0,0,-12.47,419720,1,X
0,0,-12.47,419817,1,X
0,0,-12.60,419913,1,X
0,0,-13.24,420009,1,X
0,0,-14.59,420106,1,X
0,0,-14.74,420203,1,X
0,0,-14.56,420299,1,X
0,0,-14.99,420395,1,X
0,0,-14.69,420492,1,X
0,0,-14.69,420588,1,X
0,0,-14.06,420685,1,X
0,0,-13.80,420781,1,X
0,0,-13.94,420878,1,X
0,0,-13.31,420974,1,X
0,0,-13.32,421071,1,X
0,0,-13.32,421167,1,X
0,0,-12.57,421264,1,X
0,0,-12.38,421360,1,X
0,0,-12.27,421457,1,X
0,0,-12.25,421553,1,X
0,0,-12.34,421650,1,X
0,0,-12.61,421746,1,X
0,0,-12.70,421843,1,X
0,0,-12.82,421939,1,X
0,0,-12.89,422036,1,X
0,0,-12.87,422132,1,X
0,0,-12.84,422229,1,X
0,0,-12.68,422326,1,X
0,0,-12.74,422422,1,X
0,0,-12.85,422518,1,X
0,0,-12.78,422615,1,X
0,0,-12.83,422711,1,X
0,0,-13.06,422808,1,X
0,0,-12.86,422904,1,X
0,0,-12.82,423001,1,X
0,0,-12.63,423097,1,X
0,0,-12.80,423194,1,X
0,0,-13.00,423290,1,X
0,0,-12.95,423387,1,X
0,0,-13.14,423483,1,X
0,0,-13.07,423580,1,X
0,0,-12.98,423676,1,X
0,0,-13.02,423773,1,X
0,0,-12.77,423869,1,X
0,0,-12.53,423965,1,X
0,0,-12.73,424062,1,X
0,0,-12.83,424158,1,X
0,0,-12.80,424255,1,X
0,0,-12.72,424351,1,X
0,0,-12.57,424449,1,X
0,0,-12.72,424544,1,X
0,0,-12.76,424641,1,X
0,0,-12.72,424737,1,X
0,0,-12.67,424834,1,X
0,0,-12.58,424930,1,X
0,0,-12.75,425027,1,X
0,0,-12.66,425123,1,X
0,0,-12.56,425220,1,X
0,0,-12.42,425323,1,X
0,0,-12.58,425411,1,X
0,0,-12.67,425508,1,X
0,0,-12.68,425604,1,X
0,0,-12.60,425701,1,X
0,0,-12.65,425797,1,X
0,0,-12.79,425894,1,X
0,0,-12.72,425990,1,X
0,0,-12.78,426087,1,X
0,0,-12.86,426183,1,X
0,0,-12.91,426280,1,X
0,0,-12.87,426376,1,X
0,0,-13.03,426473,1,X
0,0,-12.95,426569,1,X
0,0,-12.98,426666,1,X
0,0,-13.03,426762,1,X
0,0,-12.97,426859,1,X
0,0,-13.10,426955,1,X
0,0,-13.22,427052,1,X
0,0,-13.36,427148,1,X
0,0,-13.55,427244,1,X
0,0,-13.68,427341,1,X
0,0,-13.49,427437,1,X
0,0,-13.64,427534,1,X
0,0,-13.58,427630,1,X
0,0,-13.70,427727,1,X
0,0,-13.51,427823,1,X
0,0,-13.62,427920,1,X
0,0,-13.76,428016,1,X
0,0,-13.92,428113,1,X
0,0,-13.54,428209,1,X
0,0,-13.16,428306,1,X
0,0,-13.20,428402,1,X
0,0,-13.07,428499,1,X
0,0,-12.99,428595,1,X
0,0,-13.24,428692,1,X
0,0,-13.17,428789,1,X
0,0,-13.10,428885,1,X
0,0,-13.01,428981,1,X
0,0,-13.15,429078,1,X
0,0,-13.40,429174,1,X
0,0,-13.24,429271,1,X
0,0,-13.16,429367,1,X
0,0,-13.20,429464,1,X
0,0,-13.28,429560,1,X
0,0,-13.38,429657,1,X
0,0,-13.35,429753,1,X
0,0,-13.48,429849,1,X
0,0,-13.47,429946,1,X
0,0,-13.46,430042,1,X
0,0,-13.46,430139,1,X
0,0,-13.52,430235,1,X
0,0,-13.25,430332,1,X
0,0,-13.30,430428,1,X
0,0,-13.42,430525,1,X
0,0,-13.28,430621,1,X
0,0,-13.54,430718,1,X
0,0,-13.65,430814,1,X
0,0,-13.99,430912,1,X
0,0,-13.96,431007,1,X
0,0,-13.97,431104,1,X
0,0,-14.06,431200,1,X
0,0,-14.13,431297,1,X
0,0,-14.08,431393,1,X
0,0,-14.21,431490,1,X
0,0,-14.12,431586,1,X
0,0,-13.85,431683,1,X
0,0,-13.80,431779,1,X
0,0,-13.96,431876,1,X
0,0,-14.25,431972,1,X
0,0,-14.31,432069,1,X
0,0,-14.39,432165,1,X
0,0,-14.24,432262,1,X
0,0,-14.42,432358,1,X
0,0,-14.45,432455,1,X
0,0,-14.42,432551,1,X
0,0,-14.29,432647,1,X
0,0,-14.30,432744,1,X
0,0,-14.34,432840,1,X
0,0,-14.36,432937,1,X
0,0,-14.31,433034,1,X
0,0,-14.36,433130,1,X
0,0,-14.29,433226,1,X
0,0,-14.23,433323,1,X
0,0,-14.24,433419,1,X
0,0,-14.17,433516,1,X
0,0,-14.14,433612,1,X
0,0,-13.98,433709,1,X
0,0,-13.99,433805,1,X
0,0,-14.13,433902,1,X
